"TARGET","FixedAcidity","VolatileAcidity","CitricAcid","ResidualSugar","Chlorides","FreeSulfurDioxide","TotalSulfurDioxide","Density","pH","Sulphates","Alcohol","LabelAppeal","AcidIndex","STARS"
1.61372769014898,-0.0278137058897564,-0.132783235424464,-1.52933948984701,0.267894320013758,-0.033983047176322,-2.33229064293969,-0.03326344638026,1.51702376854206,0.0182021618022641,-1.75631411335212,-0.426317973902866,1.13239616049522,-1.79176983045029,1.25934039859254
1.17124398355392,-0.328558756386987,0.0202752098354981,-0.264955361116544,1.57280721976238,0.54692432717988,0.0615570449652156,0.025379181050038,-1.39296711555955,-0.484970563385398,-0.157823370750139,-1.09695138550264,-1.11204793733397,-0.545318540973785,0.416552574962037
1.40868044147442,3.05878023342392,0.00752033939716789,-0.0561579820601367,-0.012407133928611,-0.0873637248198649,0.29018294774265,0.0960952905983384,-0.0719294588659982,0.291857503570992,0.947173585545191,1.21002755040058,0.0101741115806247,-0.545318540973785,0.416552574962037
1.5021672556324,-0.154443200835959,0.109559302903809,-0.357754196252725,-0.113149728368786,0.986529907773763,0.0346598799325763,1.48023377626934,1.17841044037523,0.0917654257185887,-0.232920251275064,0.566219475264797,0.0101741115806247,-0.545318540973785,1.25934039859254
0.152820353714181,1.27013861730882,-1.62510307670909,0.0018412898999764,-0.130927833269993,-0.0748035653743254,-0.0594801976816615,-0.205741762351724,-0.149125041515835,-0.864557005193634,-0.00762960970028801,-0.748222011470757,-1.11204793733397,-0.545318540973785,-1.26902307229896
1.05186849958992,1.17516649609917,1.16821354928521,0.338237067268632,-0.516120106129486,-1.76414501079939,-0.657942119657887,-0.0375754042795466,-0.050080069595392,1.00394989828102,-1.44519846546314,-0.211715282190939,0.0101741115806247,-0.545318540973785,-0.42623524866846
1.19280317705728,0.241273970870923,-0.0690088832328131,-0.86814778950172,-0.107223693401717,1.47323608628842,-0.0460316151653418,0.285821438166949,0.0486665874966135,1.81314580136059,0.0245547676675372,-0.26536595511892,0.0101741115806247,1.05172974217783,0.416552574962037
0.142438874578759,1.03270831428469,0.281750053821267,-0.288155069900589,-0.0420373087639566,-1.19579779588873,0.323804404033449,-1.28804319507266,0.0826051985001841,-0.0553611021140612,1.40848299448402,0.217490101232916,0.0101741115806247,1.05172974217783,-1.26902307229896
1.33276279550053,0.0196723547150695,0.51133772171121,-3.40851590135467,-0.176854604264779,0.0978986270018428,-0.180517440328539,0.97142274415352,0.0712913060055413,0.297742564684298,1.05445484343794,0.807647503440716,0.0101741115806247,0.362910765511677,0.416552574962037
0.931966735818862,-1.75314057453176,1.43606582849015,1.86941784701562,-0.735383399911044,-0.0120027681466279,-3.15265417643519,-1.3742823530584,-0.0568613243775248,0.0329148145855287,-0.0290858612788381,0.0833634189129616,0.0101741115806247,0.362910765511677,-0.42623524866846
0.82621386779455,-1.05667835232765,0.0457849507121584,1.63742075917516,0.322413841710794,-0.00572268842385813,-0.0325830326490221,0.225454027576937,-0.00636980559900158,2.44578987104098,0.0138266418782621,-1.71393412417443,-1.11204793733397,-0.545318540973785,-0.42623524866846
1.27815023463529,-0.360216130123538,-0.209312458054445,-0.0793576908441819,-0.113149728368786,1.47323608628842,0.00776271489993692,0.244426642333798,0.706058033252848,0.00348950901899874,2.85677997603615,-1.09695138550264,-1.11204793733397,-1.79176983045029,1.25934039859254
1.13150815805658,0.874421445601935,0.17333365509546,-3.61731328041108,-1.36650612390391,0.977109788189608,0.384323025356888,-0.373908120423902,0.0185066587928833,-1.33536189425811,1.9341611581585,-1.63345811478246,-1.11204793733397,-0.545318540973785,0.416552574962037
0.105778894569518,-0.740104614962145,0.428431063862064,0.0018412898999764,-0.468711826392933,0.6882261209422,-0.0594801976816615,-0.205741762351724,1.14379876777649,0.886248676014897,-1.09117031441707,1.34415423272053,-1.11204793733397,-0.545318540973785,-1.26902307229896
1.54777424394297,0.700305890050907,-0.0179894014794925,-0.0213584188840688,-0.687975120174491,-0.564649783750366,1.25848088891767,1.64840013434152,1.78808554129597,-0.173062324380181,0.288466662083703,-0.399492637438875,1.13239616049522,-0.545318540973785,0.416552574962037
-0.269299725426642,0.62116245570953,-2.25009172818727,0.431035902404813,-1.63465920616378,0.154419344506771,-0.315003265491735,-0.524826646898934,0.10146395671354,1.38647887064591,-2.55019542175848,0.351616783552871,0.0101741115806247,2.37629509167962,-1.26902307229896
0.941920880160791,1.03270831428469,-1.94397483766735,-0.833348226325652,-0.0953716234675787,-0.0214228877307825,0.115351375030494,-1.77529443769205,0.026045959065443,-1.15292499974563,0.518048553974189,0.512568802336816,0.0101741115806247,1.05172974217783,-0.42623524866846
1.33895972610272,-0.360216130123538,-0.171047846739455,-1.00734604220599,-0.853904099252426,-1.0356557629581,-1.31692266295755,0.25994969077123,-0.0297340927165357,0.518432356433273,-0.275832754432164,-1.87488614295837,0.0101741115806247,-0.545318540973785,0.416552574962037
1.10498919502251,1.63419841527915,-0.209312458054445,0.013441144291999,-0.607973648119058,-0.357407152898964,-0.234311770393817,-0.399779867819622,0.963283268893939,0.0770527729353233,-1.21990782388837,0.137014091840943,0.0101741115806247,-1.79176983045029,-0.42623524866846
0.554030002854179,0.716134576919182,-3.71690182859524,0.0018412898999764,0.343154964095536,-0.0905037646812498,0.00103842364177707,-0.59036840696809,-0.169827900904912,0.180041342418179,1.21537673027707,0.311378778856884,1.13239616049522,-1.79176983045029,-1.26902307229896
1.20082090642872,-0.122785827099408,-0.0307442719178227,1.4518230889028,-1.50576794563003,1.52661676393196,-0.0863773627143009,-0.102254772768846,0.0599784355991816,0.341880523034093,-0.211463999696514,0.539394138800807,1.13239616049522,-0.545318540973785,-0.42623524866846
-0.143996330382035,1.6658557890157,0.0968044324654791,0.233838377740429,-0.0835195535334405,-0.00886272828524301,-0.617596372108928,2.27363402973808,0.026045959065443,0.577282967566333,0.400039170292164,0.780822166976725,-1.11204793733397,1.59059728918163,-1.26902307229896
1.50722878981147,1.71334184962053,-0.209312458054445,0.32663721287661,0.547603170459421,0.408762573278946,1.50055537421142,-1.6631835323106,-1.30686200270702,-0.482028032828745,-0.747870289160267,-0.319016628046902,0.0101741115806247,-0.545318540973785,1.25934039859254
1.55077147155029,1.12768043549434,-0.247577069369436,-1.79613614086353,0.213374798316723,1.84690082979322,-0.0527559064235017,1.64408817644223,-0.172086185916204,3.59337678813565,-1.90650787440197,1.85383562553636,0.0101741115806247,-1.79176983045029,1.25934039859254
1.91640300707301,-0.423530877596639,-1.06388877742257,1.15022687471022,-1.69540106457624,-0.0779436052357103,-1.28330120666675,0.0271039642097526,-0.198429809296231,0.356593175817358,-0.179279622328689,0.61987014819278,2.25461820940981,-3.59682937695875,2.10212822222303
0.994803624775281,-0.328558756386987,1.28300738323018,0.0250409986840217,3.75951412261089,3.24735860797088,0.00103842364177707,0.104719206396912,0.150510005267052,0.224179300767973,1.41921112027329,0.700346157584752,0.0101741115806247,-0.545318540973785,-0.42623524866846
1.38913298320642,-0.0436423927580318,-0.107273494547804,-1.40174109153476,0.381674191381486,-0.0277029674535523,0.0615570449652156,0.72995310179347,-1.14753429057844,0.135903384068383,-0.383114012324915,-0.479968646830848,0.0101741115806247,-0.545318540973785,0.416552574962037
1.40830244819124,1.63419841527915,1.28300738323018,0.883430223693695,0.245375387138896,-0.489288827077129,0.088454209997855,-2.99557852319016,0.173153107810182,-1.80616678332259,0.121107899771013,0.244315437696907,0.0101741115806247,0.362910765511677,1.25934039859254
1.25053496905956,0.0671584153198953,-0.872565720847614,-0.86814778950172,-0.125001798302924,-0.0716635255129406,3.0605909461045,0.134902911691918,-0.112227761937539,-0.32018885221283,-0.00762960970028801,2.20256499956824,-1.11204793733397,0.362910765511677,0.416552574962037
1.60077815255776,0.257102657739199,0.00752033939716789,0.0250409986840217,-0.110186710885252,0.0193976304672209,1.33917238401559,-0.464459236308921,0.0637492788226369,0.0329148145855287,-1.27354845283474,-0.775047347934747,1.13239616049522,0.362910765511677,1.25934039859254
0.286585894476863,0.00384366784679408,0.670773602190337,-0.0329582732760914,-0.871682204153634,0.0853384675563033,3.62543141178993,-1.74942269029633,-1.218455734124,0.356593175817358,-0.0505421128573883,-0.292191291582911,0.0101741115806247,0.362910765511677,-1.26902307229896
0.393691558061536,-1.34159471595661,-1.2041923522442,1.79981872066348,1.31206168121134,0.399342453694791,0.559154598069044,1.30775546029788,-0.930029842167596,2.00441028754304,-1.79922661650922,1.66605827028842,0.0101741115806247,-0.545318540973785,-1.26902307229896
1.50320606260386,1.61836972841087,-0.847055979970954,-0.0909575452362045,-1.23909637211192,0.29572113826909,0.0279355886744164,0.51435520682914,-1.09973197493461,1.38647887064591,1.21537673027707,-0.131239272798966,1.13239616049522,0.362910765511677,0.416552574962037
1.37544277957964,0.716134576919182,0.13506904378047,-0.0793576908441819,-0.127964815786459,-0.222385438859415,1.69555982069806,0.182334448584071,-0.470945032217601,1.06280050941408,-0.490395270217665,0.324791447088879,0.0101741115806247,0.362910765511677,0.416552574962037
1.37914203040728,-0.708447241225594,-0.0179894014794925,0.15263939699627,0.835015866362274,-0.00258264856247325,1.42658817037166,-0.503266857402501,-0.248467283064743,-0.246625588296506,0.170457278401678,-0.426317973902866,0.0101741115806247,-0.545318540973785,0.416552574962037
0.243063191751163,0.0988157890564459,0.428431063862064,-0.311354778684634,-0.113149728368786,-0.85667349085916,-0.180517440328539,-0.947398521029022,0.0712913060055413,0.724409495398983,-0.0612702386466633,-0.372667300974884,0.0101741115806247,0.362910765511677,-1.26902307229896
1.24475358100349,0.177959223397822,1.15545867884688,0.210638668956383,-0.0568523961816294,0.00683747102168139,-0.11327452774694,-2.54282294376507,-0.117876014292544,0.386018481383888,-0.104182741803763,-1.28472874075057,0.0101741115806247,1.05172974217783,1.25934039859254
0.297458749752754,0.130473162792997,-1.14041800005255,0.489035174364926,-0.0983346409511133,1.8720211486843,0.0144870061580968,-1.16730837389264,-0.181118915242535,0.0623401201520587,-1.92796412598052,-0.158064609262957,1.13239616049522,1.05172974217783,-1.26902307229896
0.981589875240822,0.0829871021881705,-0.120028364986134,-1.18134385808633,-3.71914200583035,0.16069942422954,-0.0460316151653418,-0.464459236308921,3.62109880268182,1.4306168289957,0.110379773981738,-0.0239379269430021,0.0101741115806247,0.362910765511677,-0.42623524866846
0.351696307266032,0.0513297284516201,1.53810479199679,1.08062774835808,0.192041072435274,-0.73421193626515,-0.1199988190051,-1.65887157441131,0.124098212033757,-0.290763546646301,1.60158925869097,0.0833634189129616,1.13239616049522,0.362910765511677,-1.26902307229896
1.43123334164818,-0.803419362435246,1.09168432665523,0.013441144291999,0.273524053232474,-0.0716635255129406,-0.785703653562924,-0.0289514884809734,-0.102813438247917,-0.128924366030386,-0.49254089537552,0.61987014819278,0.0101741115806247,0.362910765511677,1.25934039859254
1.52043971608133,-0.059471079626307,-0.107273494547804,0.976229058829876,-0.0464818349892585,-1.37792010784905,0.330528695291609,-0.572258183791086,1.088667356269,-1.7620288249728,0.0674672708246373,0.727171494048743,0.0101741115806247,-0.545318540973785,1.25934039859254
1.59364735917888,-0.0119850190214812,0.0202752098354981,-1.23934313004644,-0.332413022150344,-0.0434031667604767,-0.765530779788445,0.731677884953185,-0.0184293385230355,0.42721390917703,-0.190007748117964,0.297966110624888,1.13239616049522,0.362910765511677,1.25934039859254
-0.0604974126915769,0.684477203182632,1.10443919709356,0.15263939699627,1.48687971273988,1.81236039131799,-2.01624895380618,-0.425651615215342,1.30514486395327,-1.09995944972587,-2.55019542175848,-0.26536595511892,0.0101741115806247,1.59059728918163,-1.26902307229896
0.30667074865969,-0.233586635177335,-0.521806783793534,-1.70333730572735,0.0409271807750111,-0.0402631268990918,-0.745357906013965,-0.158310225459572,-0.175849903000518,0.54491513144315,-0.447482767060565,-1.63345811478246,0.0101741115806247,-1.79176983045029,-1.26902307229896
1.48202628912773,-0.376044816991813,-0.056254012794483,0.0366408530760443,-0.113149728368786,-0.0842236849584801,0.00776271489993692,-0.0117036568838269,-0.158535859857343,-1.35007454704138,1.21537673027707,1.31732889625654,0.0101741115806247,0.362910765511677,1.25934039859254
1.51058326463016,-0.0436423927580318,-0.0690088832328131,0.013441144291999,-0.116112745852321,-0.548949584443442,0.615638644637587,0.0917833326990517,-0.0832293641297924,-0.0994990604638558,0.786251698706066,0.432092792944843,0.0101741115806247,-0.545318540973785,1.25934039859254
0.364834984502317,-1.24662259474695,0.288127489040432,0.407836193620768,1.32391375114548,2.02274306203077,-1.84814167235218,-0.360972246726042,0.146736551690126,-1.64432760270668,-0.876607798631567,-0.23854061865493,0.0101741115806247,2.02271372429848,-0.42623524866846
1.57423904930897,-0.0911284533628576,-0.477164737259379,0.013441144291999,-1.57688036523486,-0.0308430073149372,-0.832773692370043,-1.37859431095768,1.0628206965352,1.81314580136059,-1.29500470441329,-1.01647537611067,1.13239616049522,-0.545318540973785,1.25934039859254
1.34214450096024,-0.0119850190214812,-1.24245696355919,1.66062046795921,0.445082765529125,0.942569349714375,-0.00568586761638277,-1.17593228969121,1.2632670075281,-0.0847864076805912,0.305631663346544,0.539394138800807,0.0101741115806247,0.362910765511677,0.416552574962037
1.64705534083666,0.00384366784679408,-2.84957063878879,0.663032990245265,0.512046960657006,-0.0779436052357103,-0.415867634364133,0.022792006310466,-0.158535859857343,0.0182021618022641,-0.200735873907239,0.432092792944843,0.0101741115806247,0.362910765511677,2.10212822222303
1.49262156291832,-0.106957140231133,-0.0817637536711433,-0.740549391189471,0.713532149537356,0.496683689397722,0.0144870061580968,-0.0505112779774064,-0.086995771441059,-0.0671312243406729,-0.0419596122259682,0.593044811728788,0.0101741115806247,-0.545318540973785,1.25934039859254
1.34367147738839,0.0671584153198953,-1.59959333583243,1.33582454498258,0.429082471118039,0.00683747102168139,0.673467549457761,0.230628377056081,0.828156864446814,1.57774335682835,1.05445484343794,0.00288740952098867,2.25461820940981,0.362910765511677,-0.42623524866846
1.78546697201543,0.0671584153198953,0.00752033939716789,-1.70333730572735,-0.719086803751604,-0.0716635255129406,1.11727077249631,0.527291080526999,-1.13745257384084,0.503719703650008,-0.136367119171589,0.968599522224661,2.25461820940981,0.362910765511677,1.25934039859254
0.399418643353998,-0.0436423927580318,0.606999249998686,0.0482407074680668,1.65577170930135,1.1874924589024,-1.32364695421571,-0.106566730668132,-0.245458081255335,0.0329148145855287,-1.33791720757039,-0.640920665614793,1.13239616049522,-0.545318540973785,-1.26902307229896
1.4967765013698,-0.24941532204561,0.658018731752007,-0.206956089156431,-0.12203878081939,0.236688388875054,0.0951785012560149,-0.572258183791086,-0.0930217862201557,0.0770527729353233,-0.157823370750139,0.0565380824489703,0.0101741115806247,-1.79176983045029,1.25934039859254
1.09557672043329,-0.48684562506974,0.402921322985403,0.0018412898999764,1.16391080703461,0.0884785074176882,-0.160344566554059,-0.309228751934603,1.40303911204223,-0.0553611021140612,1.22610485606634,-0.587269992686811,-1.11204793733397,0.362910765511677,0.416552574962037
1.47986311483943,0.874421445601935,0.0202752098354981,1.66062046795921,-0.0212961863792147,-0.0810836450970952,0.0212112974162566,0.117655080094771,0.787570755379673,2.53406578774057,0.185476654506663,0.968599522224661,1.13239616049522,0.362910765511677,0.416552574962037
1.37539356547772,1.6658557890157,-0.056254012794483,0.129439688212225,-1.04946325316571,-0.0308430073149372,0.0682813362233755,0.20820619597979,0.0599784355991816,-0.0553611021140612,0.400039170292164,0.0297127459849795,1.13239616049522,1.05172974217783,0.416552574962037
1.33293519987657,-0.0752997664945824,-0.0434991423561528,-1.13494444051824,-1.3576170714533,-0.0591033660674011,0.048108462448896,0.850687922973495,-0.682526199437727,-0.0553611021140612,-0.114910867593039,0.861298176368697,-1.11204793733397,-0.545318540973785,1.25934039859254
1.04305989062291,0.0671584153198953,0.390166452547073,-1.36694152835869,-0.125001798302924,0.870348432902523,-1.06812388640564,1.64840013434152,-1.65053630584025,0.238891953551239,0.68969856660259,0.834472839904706,0.0101741115806247,0.362910765511677,-0.42623524866846
1.85342553015638,0.0355010415833447,-0.234822198931105,-0.949346770245878,-0.210929305325427,-0.0716635255129406,-0.778979362304765,-2.63337405965009,-0.447288278950968,0.165328689634913,-0.0934546160144884,0.439603887154761,2.25461820940981,-0.545318540973785,2.10212822222303
1.01949913920943,-3.55761087751515,-0.0945186241094735,-1.78453628647151,0.0779648993191931,-1.10473663990857,0.589413908730763,0.410868217246261,1.68073965924329,0.503719703650008,-0.619132779688966,-2.03583816174232,0.0101741115806247,-0.545318540973785,-0.42623524866846
0.111467675258851,-0.0436423927580318,-0.145538105862794,0.407836193620768,0.719458184504426,0.506103808981877,-0.0460316151653418,0.022792006310466,-0.074189521911796,0.268317259117768,0.571689182920565,0.110188755376952,-1.11204793733397,-0.545318540973785,-1.26902307229896
0.698103030645804,0.526190334499879,1.14270380840855,0.280237795308519,-0.0657414486322331,-0.467308548047435,1.80987277208677,-0.28766896243817,0.199575218100167,1.60716866239488,0.333524790398659,-0.962824703182684,0.0101741115806247,2.02271372429848,0.416552574962037
1.63761805928953,0.953564879943311,-0.706752405149322,0.0946401250361573,-0.116112745852321,0.232920341041393,1.05002785991471,-0.162622183358858,-0.133689756606711,-0.364326810562626,1.34411423974837,0.0565380824489703,0.0101741115806247,-0.545318540973785,2.10212822222303
1.4591063768831,-0.0436423927580318,1.58912427375011,-0.740549391189471,-0.107223693401717,-0.0685234856515557,1.78969989831229,-1.16299641599335,0.323455583076979,0.636133578699393,1.52649237816604,1.26367822332856,0.0101741115806247,-0.545318540973785,1.25934039859254
1.0883418086162,-0.122785827099408,0.0840495620271489,-3.02572070641793,0.199152314395757,-0.0214228877307825,1.97798005354077,1.38537070248504,1.39999071560935,0.047627467368794,-0.0612702386466633,-0.0239379269430021,0.0101741115806247,-0.545318540973785,-0.42623524866846
0.63083554038517,0.0829871021881705,0.0968044324654791,1.31262483619853,1.20539305180409,0.129299025615692,0.525533141778245,1.08784560743426,0.150510005267052,0.165328689634913,-0.0827264902252134,-0.0775885998709842,-2.23426998624856,0.362910765511677,-0.42623524866846
1.30565839864472,0.478704273895053,2.02278986865333,0.442635756796836,0.174262967534066,0.166351495980033,0.202767161386572,0.850687922973495,1.17042231312749,-1.55605168600709,0.904261082388091,-0.399492637438875,0.0101741115806247,0.362910765511677,0.416552574962037
1.51287024895231,1.63419841527915,-1.37000566794249,0.0946401250361573,-1.73688330934573,0.603445044684808,-0.866395148660843,1.42417832357861,0.174285370067733,1.1363637733304,-0.104182741803763,1.04907553161663,0.0101741115806247,0.362910765511677,1.25934039859254
1.57568430474515,-0.265244008913886,-0.0179894014794925,1.66062046795921,-0.0716674835993023,-0.00572268842385813,0.101902792514175,1.48023377626934,-0.191279950129307,0.121190731285119,0.249845409242313,-0.131239272798966,1.13239616049522,-1.79176983045029,0.416552574962037
1.18415642382422,1.15933780923089,1.44882069892848,-1.11174473173419,0.174262967534066,-0.602330262086985,1.6552140731491,0.790320512383483,0.154283572242064,-1.45306311652423,-0.104182741803763,-0.345841964510893,1.13239616049522,0.362910765511677,-0.42623524866846
0.979216833349948,0.399560839553676,-0.120028364986134,-0.0677578364521593,-0.302782847314998,0.119878906031537,-0.079653071456141,-0.593817973287519,4.03887215358263,-0.158349671596916,0.153292277138838,-0.479968646830848,0.0101741115806247,0.362910765511677,-0.42623524866846
0.325032563936651,-0.0278137058897564,0.364656711670413,-0.11415725402025,0.304635736809587,0.00369743116029651,1.67538694692358,-0.248861341344591,1.55326034120367,-1.02639618580955,0.402184795450019,0.780822166976725,0.0101741115806247,-0.545318540973785,-1.26902307229896
0.211523659034257,-0.296901382650436,-0.196557587616115,-0.044558127668114,-0.139816885720597,-0.0779436052357103,1.24503230640135,1.25170000760715,0.710606214111184,0.135903384068383,-0.584802777163286,1.39780490564852,-1.11204793733397,-1.79176983045029,-1.26902307229896
0.134964479053475,-0.882562796776622,-0.859810850409284,-1.62213832498319,1.56391816731178,-0.0402631268990918,-0.039307323907182,0.583346533217725,0.0995779531864987,0.209466647984709,-0.908792175999392,-0.0239379269430021,-1.11204793733397,-0.545318540973785,-1.26902307229896
0.920299377709177,-2.08554299876554,-0.0817637536711433,-0.520152157741041,0.0794464080609604,-1.28999899173027,2.25367599512532,0.328941017159815,0.0479125006436316,-1.80616678332259,-0.0505421128573883,-0.26536595511892,-1.11204793733397,-0.545318540973785,-0.42623524866846
1.05782500978912,-1.35742340282488,2.35441650004992,-0.230155797940476,-0.719086803751604,-0.0496832464832464,1.01640640362391,0.178022490684784,0.70984817274426,-0.688005171794455,-0.0290858612788381,0.190664764768925,0.0101741115806247,-1.79176983045029,-0.42623524866846
1.14504594164468,-0.930048857381448,0.16057878465713,-0.044558127668114,-0.0212961863792147,-0.0622434059287859,-0.0931016539724607,0.285821438166949,0.714775521875778,-0.128924366030386,0.359272292292919,0.539394138800807,-1.11204793733397,0.362910765511677,0.416552574962037
1.55138355116313,-0.265244008913886,-0.0307442719178227,-0.624550847269245,0.482416785821661,-0.0810836450970952,-0.039307323907182,-0.119502604365992,-1.17628119866408,0.150616036851649,-0.136367119171589,1.55875692443246,0.0101741115806247,-1.79176983045029,1.25934039859254
0.105014605547236,-1.62651107958556,-0.107273494547804,0.129439688212225,-0.978350833560878,0.101038666863228,0.545706015552724,0.609218280613445,0.135416871427381,-1.83559208888912,-0.114910867593039,-0.426317973902866,-1.11204793733397,0.362910765511677,-1.26902307229896
1.34518970683164,-2.02222825129244,-0.936340073039265,-1.87733512160769,1.98466664997368,-1.16753743713626,0.0413841711907361,1.15252497592356,0.842194297412863,-0.217200282729976,-1.5524797233559,0.807647503440716,-1.11204793733397,-0.545318540973785,1.25934039859254
1.53381553641613,-0.122785827099408,1.4998401806818,-0.38095390503677,-3.06135212448567,-0.969714925869016,0.155697122579453,1.71307950283082,-1.36464503446988,-0.0700737548973259,-0.114910867593039,1.10272620454462,0.0101741115806247,-0.545318540973785,1.25934039859254
0.294687037519736,-0.0436423927580318,-1.3317410566275,-0.334554487468679,-0.110186710885252,-0.702183529679024,-0.0863773627143009,-1.94777275366352,-0.314651216520209,-0.273108363306383,0.110379773981738,-1.25790340428658,0.0101741115806247,-0.545318540973785,-1.26902307229896
0.327517882260763,-0.154443200835959,-0.732262146025982,-1.26254283883049,-0.0450003262474912,-0.0653834457901708,0.0750056274815353,0.980046659952094,1.61927466994832,0.047627467368794,-0.0719983644359383,0.110188755376952,0.0101741115806247,-0.545318540973785,-1.26902307229896
0.135400689699044,-1.19913653414213,0.619754120437016,-0.589751284093177,1.76244033870859,-0.332286834007885,-1.29002549792491,0.251325774972656,0.0950516604991679,1.31291560672958,1.31192986238054,2.17573966310425,0.0101741115806247,1.05172974217783,-1.26902307229896
1.2376349243748,-0.0911284533628576,-0.196557587616115,0.268637940916497,0.0912984779950986,0.0853384675563033,0.222940035161052,1.19133259701714,0.0599784355991816,-1.79145413053933,-0.147095244960864,-0.453143310366856,1.13239616049522,-0.545318540973785,-0.42623524866846
0.437637410409244,0.0355010415833447,-0.55369395988936,-1.54093934423903,-1.2805786168814,-0.0653834457901708,0.7339861707812,0.113343122195485,-0.130301266811276,0.0623401201520587,0.764795447127516,0.378442120016861,1.13239616049522,0.362910765511677,-1.26902307229896
1.47947459368672,0.0196723547150695,-1.4592897610108,-0.125757108412272,0.132780722764582,-0.0553353182337392,-0.0662044889398213,0.229765985476223,1.52579591782001,-1.02639618580955,1.58013300711242,-1.2042527313586,1.13239616049522,0.362910765511677,0.416552574962037
0.33035907280445,1.61836972841087,2.27788727741994,-0.334554487468679,-0.12203878081939,0.0539380689424545,-1.7271044297053,-0.288531354018027,0.0826051985001841,-0.158349671596916,0.593145434499115,-0.345841964510893,1.13239616049522,0.362910765511677,-1.26902307229896
1.22774484313038,1.11185174862606,-0.107273494547804,0.0366408530760443,-0.0805565360499059,0.94570938957576,1.69219767506898,0.421648111994477,-0.0342557076811726,0.135903384068383,0.0567391450353622,-0.211715282190939,1.13239616049522,-0.545318540973785,-0.42623524866846
1.12832909689973,1.39676811225502,-1.21694722268253,0.0598405618600895,-0.41952573616626,-0.72793185654238,-1.42451132308811,-1.31822690036767,0.12032555246616,1.35705356507938,1.34411423974837,0.137014091840943,-1.11204793733397,0.362910765511677,0.416552574962037
1.7249263575618,1.55505498093777,-1.68887742890074,0.0482407074680668,0.497231873239333,-0.0308430073149372,0.135524248804974,0.682521564901317,-0.0380235949840221,-2.0562818806381,-0.0934546160144884,1.26367822332856,1.13239616049522,-0.545318540973785,1.25934039859254
0.894784819664373,-0.138614513967683,0.862096658765289,1.28942512741449,-0.130927833269993,-1.38420018757182,0.855023413428077,0.397932343548401,-0.150254377350693,0.489007050866743,-0.790782792317367,0.217490101232916,-1.11204793733397,-0.545318540973785,-0.42623524866846
0.0861233863165312,1.6658557890157,0.0712946915888187,-0.125757108412272,-0.00351808147800735,2.03530322147631,0.175869996353933,0.25994969077123,-0.568152710020388,0.047627467368794,0.464407925027814,-1.60663277831847,-1.11204793733397,-0.545318540973785,-1.26902307229896
1.81100284143741,-1.43656683716626,-1.26796670443585,-0.0329582732760914,0.0261120933573383,-0.0465432066218615,-0.0460316151653418,1.02747819684425,-0.151007262205431,-0.661522396784578,0.121107899771013,1.10272620454462,1.13239616049522,-0.545318540973785,2.10212822222303
1.58196017660547,-2.02222825129244,-0.120028364986134,-0.0329582732760914,-1.36946914138744,0.0225376703286058,1.64848978189094,0.229765985476223,-1.68250713808943,0.0329148145855287,0.206932906085213,0.0297127459849795,1.13239616049522,-1.79176983045029,0.416552574962037
1.48394181039582,0.0829871021881705,-0.145538105862794,0.338237067268632,-0.0983346409511133,-1.79554540941324,0.108627083772335,-0.32647658353175,-0.234549111821907,-0.231912935513241,0.0138266418782621,-1.07012604903865,1.13239616049522,0.362910765511677,0.416552574962037
1.4743610004066,-0.170271887704234,0.0202752098354981,1.68382017674326,0.606863520130112,-0.0277029674535523,-1.55899714825131,1.24307609180858,0.135416871427381,-0.0994990604638558,1.79469552289792,-0.453143310366856,0.0101741115806247,-0.545318540973785,1.25934039859254
1.40164644471019,0.906078819338486,-2.90059012054211,0.0830402706441347,-0.125001798302924,-1.64168345620538,-0.819325109853724,0.458299754138414,-0.0719294588659982,-0.0994990604638558,-1.09117031441707,-1.92853681588636,0.0101741115806247,0.362910765511677,0.416552574962037
1.13829689628004,1.80831397083018,-0.0307442719178227,-0.728949536797448,1.64984567433428,-0.0120027681466279,0.0682813362233755,-1.83997380618135,-0.684400282566043,1.1805017316802,-0.35092963495709,0.00288740952098867,1.13239616049522,0.362910765511677,-0.42623524866846
1.10156843380996,-0.708447241225594,0.0840495620271489,-0.102557399628227,-0.0775935185663714,-0.793872693631463,-0.0998259452306205,0.139214869591204,-1.22965001734552,-3.07145492268338,-0.179279622328689,-0.184889945726947,0.0101741115806247,-0.545318540973785,-0.42623524866846
1.66616354384733,-1.78479794826831,-0.0307442719178227,1.7070198855273,-0.113149728368786,1.01165022666484,-0.0258587413908623,-2.87915565990942,0.00267560837424212,1.34234091229611,0.211224156400923,-0.184889945726947,2.25461820940981,0.362910765511677,1.25934039859254
1.34807595152669,0.62116245570953,0.0330300802738282,-0.0213584188840688,1.65577170930135,-1.81124560872016,-1.37744128428099,0.130590953792631,-0.117122928793749,-1.11467210250914,0.0567391450353622,0.694981090291954,-1.11204793733397,-1.79176983045029,1.25934039859254
1.84265722092635,0.177959223397822,-3.14293265887038,0.338237067268632,-0.10574218465995,-0.0214228877307825,1.02985498614023,1.59665663955008,-1.47789286907191,0.856823370448367,-0.0398139870681132,-1.45909342776652,2.25461820940981,1.05172974217783,2.10212822222303
1.34696398122275,-0.534331685674566,0.00752033939716789,0.384636484836723,1.95503647513834,0.00369743116029651,-1.83469308983586,0.656649817505598,0.109008254565653,-0.231912935513241,-2.26053602544805,0.566219475264797,0.0101741115806247,0.362910765511677,0.416552574962037
